language	gold_label	sentence1_binary_parse	sentence2_binary_parse	sentence1_parse	sentence2_parse	sentence1	sentence2	promptID	pairID	genre	label1	label2	label3	label4	label5	sentence1_tokenized	sentence2_tokenized	match
en	contradiction					میں اس کے بارے میں نہیں سوچھ رہی تھی ، لیکن میں اتنی مایوس تھی کہ اس سے دوبارہ بات کرنے لگی۔	Δεν του μίλησα ξανά.	2	4	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	I havent spoken to him again .	True
en	entailment					حسنا ، لم أكن أفكر حتى حول ذلك ، لكن كنت محبطاً تماما ،وأنهيت الحديث معه مرة ثانية .	मैं बहुत परेशान था कि मैंने उससे फिर से बात करना शुरू कर दिया।	2	5	facetoface	entailment	entailment	entailment	entailment	entailment	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	I was so upset that I just started talking to him again .	True
en	neutral					Eh bien, je ne pensais même pas à cela, mais j'étais si frustré, et j'ai fini par lui reparler.	हमने बहुत बढ़िया बात की थी।	2	6	facetoface	neutral	neutral	neutral	neutral	neutral	Well , I wasn 't even thinking about that , but I was so frustrated , and , I ended up talking to him again .	We had a great talk .	True
en	neutral					而 我 当初 认为 这 是 一个 特权 ， 我 现在 仍然 这样 想 ， 我 是 唯一 的 922 Ex-O ， 也 是 我 的 AFFC 空军 职业生涯 。	I was not aware that I was not the only person to be at the field that day.	3	7	facetoface	neutral	contradiction	contradiction	contradiction	contradiction	And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .	I was not aware that I was not the only person to be at the field that day .	False
en	entailment					而 我 当初 认为 这 是 一个 特权 ， 我 现在 仍然 这样 想 ， 我 是 唯一 的 922 Ex-O ， 也 是 我 的 AFFC 空军 职业生涯 。	У меня было впечатление, что на ярмарке вакансий ВВС только у меня был такой номер.	3	8	facetoface	entailment	entailment	entailment	entailment	entailment	And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .	I was under the impression that I was the only one with that number at the AFFC Air Force Career field .	True
en	contradiction					Và tôi nghĩ đó là một đặc ân, và nó vẫn còn, nó vẫn là, tôi là chín hai hai Ex-O là lĩnh vực nghề nghiệp không quân AFFC của tôi.	A todos nos dieron el mismo número exacto, sin importar los privilegios que nos prometieron que se nos concedieran, todo era una mentira.	3	9	facetoface	contradiction	contradiction	entailment	contradiction	contradiction	And I thought that was a privilege , and it 's still , it 's still , I was the only nine two-two Ex-O which was my AFFC Air Force Career field .	We all were given the same exact number no matter what privileges we were promised to be granted , it was all a lie .	True
en	contradiction					أخبروني ،إيه، أنه سيتم استدعائي من قبل شاب في النهاية سيقابلني .	我 从来 没有 被 告知 任何 与 任何人 会面 。	4	10	facetoface	contradiction	contradiction	contradiction	contradiction	contradiction	They told me that , uh , that I would be called in a guy at the end for me to meet .	I was never told anything about meeting anyone .	True
en	entailment					Walinieleza ya kwamba mwishowe ningeitiwa jamaa fulani ambaye tungepatana naye.	I was told a guy would be called in for me to meet.	4	11	facetoface	entailment	entailment	entailment	entailment	contradiction	They told me that , uh , that I would be called in a guy at the end for me to meet .	I was told a guy would be called in for me to meet .	True
en	neutral					他们 告诉 我 ， 呃 ， 我 最后 会 被 叫到 一个 人 那里 去 见面 。	El tipo apareció un poco tarde.	4	12	facetoface	neutral	neutral	neutral	neutral	neutral	They told me that , uh , that I would be called in a guy at the end for me to meet .	The guy showed up a bit late .	True
en	contradiction					Об этом можно так много говорить, что я опущу подробности.	ฉัน ต้องการ จะ บอก คุณ ทุกอย่าง ที่ ฉัน รู้ เกี่ยวกับ เรื่อง นี้ !	5	13	facetoface	contradiction	contradiction	contradiction	entailment	contradiction	There 's so much you could talk about on that I 'll just skip that .	I want to tell you everything I know about that !	True
en	entailment					هناك الكثير تستطيع التحدث عنه  وأنا سوف أتاجاوز ذلك تماما .	Няма да говоря за това, въпреки че има много за разказване.	5	14	facetoface	entailment	entailment	entailment	entailment	neutral	There 's so much you could talk about on that I 'll just skip that .	I won 't talk about that , even though there 's a lot to cover .	True
